date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-10,CAMP-1,facebook_feed,18-24,female,tablet,night,156.87,663,10,0,0.0
2026-08-10,CAMP-1,facebook_feed,18-24,female,tablet,morning,109.07,321,7,1,2500.0
2026-08-10,CAMP-1,facebook_feed,18-24,male,tablet,afternoon,144.87,412,9,1,2500.0
2026-08-10,CAMP-1,facebook_feed,18-24,male,tablet,evening,114.16,569,8,1,2500.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,mobile,night,159.28,399,11,0,0.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,mobile,morning,59.88,415,4,0,0.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,mobile,afternoon,96.87,431,7,0,0.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,mobile,evening,159.84,554,11,0,0.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,desktop,night,122.55,504,9,0,0.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,desktop,morning,166.73,662,12,1,2500.0
2026-08-10,CAMP-1,facebook_feed,25-34,female,desktop,afternoon,162.96,532,12,0,0.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,desktop,evening,81.71,521,6,0,0.0
2026-08-10,CAMP-1,facebook_feed,25-34,female,tablet,night,173.27,576,11,1,2500.0
2026-08-10,CAMP-1,facebook_feed,25-34,female,tablet,morning,291.55,705,20,4,10000.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,tablet,afternoon,90.56,365,6,0,0.0
2026-08-10,CAMP-1,facebook_feed,25-34,male,tablet,evening,186.19,654,13,1,2500.0
2026-08-10,CAMP-1,facebook_feed,35-44,female,mobile,night,200.44,752,13,1,2500.0
2026-08-10,CAMP-1,facebook_feed,35-44,male,mobile,morning,188.08,542,12,0,0.0
2026-08-10,CAMP-1,facebook_feed,35-44,female,mobile,afternoon,241.05,814,15,1,2500.0
2026-08-10,CAMP-1,facebook_feed,35-44,female,mobile,evening,88.45,301,6,0,0.0
2026-08-10,CAMP-1,facebook_feed,35-44,female,desktop,night,270.07,782,19,0,0.0
2026-08-10,CAMP-1,facebook_feed,35-44,male,desktop,morning,84.47,421,6,0,0.0
2026-08-10,CAMP-1,facebook_feed,35-44,female,desktop,afternoon,185.96,847,12,0,0.0
2026-08-10,CAMP-1,facebook_feed,35-44,male,desktop,evening,246.8,802,15,1,2500.0
2026-08-10,CAMP-1,facebook_feed,35-44,female,tablet,night,65.62,360,4,0,0.0
2026-08-10,CAMP-1,facebook_feed,35-44,female,tablet,morning,210.58,633,15,1,2500.0
2026-08-10,CAMP-1,facebook_feed,35-44,male,tablet,afternoon,213.18,603,15,2,5000.0
2026-08-10,CAMP-1,facebook_feed,35-44,female,tablet,evening,85.54,478,6,1,2500.0
2026-08-10,CAMP-1,facebook_feed,45-54,female,mobile,night,139.3,587,9,0,0.0
2026-08-10,CAMP-1,facebook_feed,45-54,male,mobile,morning,224.91,555,14,2,5000.0
2026-08-10,CAMP-1,facebook_feed,45-54,male,mobile,afternoon,152.78,405,10,0,0.0
2026-08-10,CAMP-1,facebook_feed,45-54,male,mobile,evening,176.72,585,12,0,0.0
2026-08-10,CAMP-1,facebook_feed,45-54,male,desktop,night,84.82,396,6,0,0.0
2026-08-10,CAMP-1,facebook_feed,45-54,female,desktop,morning,174.52,536,11,0,0.0
2026-08-10,CAMP-1,facebook_feed,45-54,female,desktop,afternoon,214.2,457,13,1,2500.0
2026-08-10,CAMP-1,facebook_feed,45-54,female,desktop,evening,231.04,507,16,2,5000.0
2026-08-10,CAMP-1,facebook_feed,45-54,female,tablet,night,242.83,613,15,1,2500.0
2026-08-10,CAMP-1,facebook_feed,45-54,male,tablet,morning,94.28,334,6,0,0.0
2026-08-10,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,376.53,895,23,2,5000.0
2026-08-10,CAMP-1,facebook_feed,45-54,male,tablet,evening,273.0,602,18,0,0.0
2026-08-10,CAMP-1,facebook_feed,55-64,male,mobile,night,178.68,629,13,0,0.0
2026-08-10,CAMP-1,facebook_feed,55-64,female,mobile,morning,233.75,640,15,0,0.0
2026-08-10,CAMP-1,facebook_feed,55-64,male,mobile,afternoon,61.19,311,4,0,0.0
2026-08-10,CAMP-1,facebook_feed,55-64,female,mobile,evening,168.02,497,11,1,2500.0
2026-08-10,CAMP-1,facebook_feed,55-64,female,desktop,night,320.85,760,23,1,2500.0
2026-08-10,CAMP-1,facebook_feed,55-64,male,desktop,morning,140.53,453,10,0,0.0
2026-08-10,CAMP-1,facebook_feed,55-64,female,desktop,afternoon,211.81,478,15,0,0.0
2026-08-10,CAMP-1,facebook_feed,55-64,male,desktop,evening,183.45,636,12,1,2500.0
2026-08-10,CAMP-1,facebook_feed,55-64,male,tablet,night,88.31,314,6,0,0.0
2026-08-10,CAMP-1,facebook_feed,55-64,male,tablet,morning,209.62,582,13,1,2500.0
2026-08-10,CAMP-1,facebook_feed,55-64,male,tablet,afternoon,172.95,470,12,0,0.0
2026-08-10,CAMP-1,facebook_feed,55-64,female,tablet,evening,299.45,886,20,0,0.0
2026-08-10,CAMP-1,instagram_feed,18-24,female,mobile,night,162.89,387,12,1,2500.0
2026-08-10,CAMP-1,instagram_feed,18-24,male,mobile,morning,76.48,387,5,0,0.0
2026-08-10,CAMP-1,instagram_feed,18-24,female,mobile,afternoon,140.57,797,9,1,2500.0
2026-08-10,CAMP-1,instagram_feed,18-24,female,mobile,evening,166.31,722,12,0,0.0
2026-08-10,CAMP-1,instagram_feed,18-24,male,desktop,night,154.28,640,11,0,0.0
2026-08-10,CAMP-1,instagram_feed,18-24,male,desktop,morning,145.33,350,10,1,2500.0
2026-08-10,CAMP-1,instagram_feed,18-24,female,desktop,afternoon,127.52,501,8,0,0.0
2026-08-10,CAMP-1,instagram_feed,18-24,male,desktop,evening,195.03,821,13,0,0.0
2026-08-10,CAMP-1,instagram_feed,18-24,female,tablet,night,114.33,460,8,0,0.0
2026-08-10,CAMP-1,instagram_feed,18-24,female,tablet,morning,173.16,722,11,1,2500.0
2026-08-10,CAMP-1,instagram_feed,18-24,male,tablet,afternoon,203.47,584,14,0,0.0
2026-08-10,CAMP-1,instagram_feed,18-24,male,tablet,evening,229.44,709,14,1,2500.0
2026-08-10,CAMP-1,instagram_feed,25-34,male,mobile,night,200.81,795,14,1,2500.0
2026-08-10,CAMP-1,instagram_feed,25-34,male,mobile,morning,180.13,308,11,1,2500.0
2026-08-10,CAMP-1,instagram_feed,25-34,male,mobile,afternoon,146.71,864,9,0,0.0
2026-08-10,CAMP-1,instagram_feed,25-34,male,mobile,evening,157.95,697,10,0,0.0
2026-08-10,CAMP-1,instagram_feed,25-34,female,desktop,night,282.06,824,18,0,0.0
2026-08-10,CAMP-1,instagram_feed,25-34,male,desktop,morning,105.02,531,7,0,0.0
2026-08-10,CAMP-1,instagram_feed,25-34,male,desktop,afternoon,263.1,585,18,1,2500.0
2026-08-10,CAMP-1,instagram_feed,25-34,female,desktop,evening,153.55,429,10,0,0.0
2026-08-10,CAMP-1,instagram_feed,25-34,male,tablet,night,151.72,547,10,1,2500.0
2026-08-10,CAMP-1,instagram_feed,25-34,male,tablet,morning,144.58,688,10,0,0.0
2026-08-10,CAMP-1,instagram_feed,25-34,female,tablet,afternoon,220.06,732,15,2,5000.0
2026-08-10,CAMP-1,instagram_feed,25-34,female,tablet,evening,151.08,878,11,0,0.0
2026-08-10,CAMP-1,instagram_feed,35-44,male,mobile,night,169.13,349,11,1,2500.0
2026-08-10,CAMP-1,instagram_feed,35-44,female,mobile,morning,255.68,767,16,1,2500.0
2026-08-10,CAMP-1,instagram_feed,35-44,female,mobile,afternoon,230.02,599,14,0,0.0
2026-08-10,CAMP-1,instagram_feed,35-44,male,mobile,evening,84.25,342,6,1,2500.0
2026-08-10,CAMP-1,instagram_feed,35-44,male,desktop,night,228.2,797,14,0,0.0
2026-08-10,CAMP-1,instagram_feed,35-44,female,desktop,morning,107.99,372,7,2,5000.0
2026-08-10,CAMP-1,instagram_feed,35-44,female,desktop,afternoon,163.07,736,12,0,0.0
2026-08-10,CAMP-1,instagram_feed,35-44,male,desktop,evening,242.29,696,16,0,0.0
2026-08-10,CAMP-1,instagram_feed,35-44,female,tablet,night,139.97,818,9,0,0.0
2026-08-10,CAMP-1,instagram_feed,35-44,female,tablet,morning,80.17,344,5,1,2500.0
2026-08-10,CAMP-1,instagram_feed,35-44,female,tablet,afternoon,127.59,433,8,1,2500.0
2026-08-10,CAMP-1,instagram_feed,35-44,male,tablet,evening,314.09,611,21,2,5000.0
2026-08-10,CAMP-1,instagram_feed,45-54,female,mobile,night,255.7,795,16,1,2500.0
2026-08-10,CAMP-1,instagram_feed,45-54,male,mobile,morning,195.03,857,12,0,0.0
2026-08-10,CAMP-1,instagram_feed,45-54,male,mobile,afternoon,229.86,576,16,1,2500.0
2026-08-10,CAMP-1,instagram_feed,45-54,female,mobile,evening,177.23,632,13,0,0.0
2026-08-10,CAMP-1,instagram_feed,45-54,male,desktop,night,199.19,844,13,0,0.0
2026-08-10,CAMP-1,instagram_feed,45-54,male,desktop,morning,44.18,309,3,0,0.0
2026-08-10,CAMP-1,instagram_feed,45-54,female,desktop,afternoon,152.43,571,10,0,0.0
2026-08-10,CAMP-1,instagram_feed,45-54,female,desktop,evening,130.28,312,8,1,2500.0
2026-08-10,CAMP-1,instagram_feed,45-54,female,tablet,night,352.1,613,22,0,0.0
2026-08-10,CAMP-1,instagram_feed,45-54,female,tablet,morning,364.86,852,23,1,2500.0
2026-08-10,CAMP-1,instagram_feed,45-54,male,tablet,afternoon,152.89,489,10,0,0.0
2026-08-10,CAMP-1,instagram_feed,45-54,female,tablet,evening,188.05,728,13,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,female,mobile,night,222.07,707,16,1,2500.0
2026-08-10,CAMP-1,instagram_feed,55-64,female,mobile,morning,174.08,510,12,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,male,mobile,afternoon,197.71,776,14,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,male,mobile,evening,175.56,829,11,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,female,desktop,night,90.75,316,6,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,male,desktop,morning,122.4,530,8,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,male,desktop,afternoon,246.16,791,15,1,2500.0
2026-08-10,CAMP-1,instagram_feed,55-64,male,desktop,evening,172.15,526,11,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,female,tablet,night,222.71,644,15,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,female,tablet,morning,131.35,487,9,2,5000.0
2026-08-10,CAMP-1,instagram_feed,55-64,male,tablet,afternoon,224.52,742,14,0,0.0
2026-08-10,CAMP-1,instagram_feed,55-64,male,tablet,evening,128.43,388,8,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,female,mobile,night,290.92,660,20,2,5000.0
2026-08-10,CAMP-1,instagram_stories,18-24,female,mobile,morning,199.3,386,13,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,mobile,afternoon,188.43,536,12,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,mobile,evening,109.1,317,7,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,desktop,night,111.5,365,8,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,desktop,morning,295.02,663,19,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,desktop,afternoon,207.96,627,14,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,desktop,evening,58.2,334,4,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,female,tablet,night,357.35,713,22,1,2500.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,tablet,morning,147.23,746,10,0,0.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,tablet,afternoon,137.11,327,9,1,2500.0
2026-08-10,CAMP-1,instagram_stories,18-24,male,tablet,evening,138.74,534,10,1,2500.0
2026-08-10,CAMP-1,instagram_stories,25-34,male,mobile,night,232.97,843,15,0,0.0
2026-08-10,CAMP-1,instagram_stories,25-34,male,mobile,morning,131.94,549,8,1,2500.0
2026-08-10,CAMP-1,instagram_stories,25-34,male,mobile,afternoon,95.26,367,7,1,2500.0
2026-08-10,CAMP-1,instagram_stories,25-34,male,mobile,evening,115.16,572,7,0,0.0
2026-08-10,CAMP-1,instagram_stories,25-34,female,desktop,night,245.19,436,16,1,2500.0
2026-08-10,CAMP-1,instagram_stories,25-34,female,desktop,morning,172.53,530,12,0,0.0
2026-08-10,CAMP-1,instagram_stories,25-34,female,desktop,afternoon,195.14,862,14,0,0.0
2026-08-10,CAMP-1,instagram_stories,25-34,female,desktop,evening,119.98,537,8,0,0.0
2026-08-10,CAMP-1,instagram_stories,25-34,male,tablet,night,262.02,581,18,1,2500.0
2026-08-10,CAMP-1,instagram_stories,25-34,male,tablet,morning,132.74,316,9,0,0.0
2026-08-10,CAMP-1,instagram_stories,25-34,male,tablet,afternoon,161.07,452,11,2,5000.0
2026-08-10,CAMP-1,instagram_stories,25-34,male,tablet,evening,157.32,721,10,0,0.0
2026-08-10,CAMP-1,instagram_stories,35-44,female,mobile,night,377.64,835,27,2,5000.0
2026-08-10,CAMP-1,instagram_stories,35-44,female,mobile,morning,93.37,382,6,0,0.0
2026-08-10,CAMP-1,instagram_stories,35-44,male,mobile,afternoon,221.55,528,14,4,10000.0
2026-08-10,CAMP-1,instagram_stories,35-44,female,mobile,evening,222.29,772,14,0,0.0
2026-08-10,CAMP-1,instagram_stories,35-44,female,desktop,night,302.72,778,21,0,0.0
2026-08-10,CAMP-1,instagram_stories,35-44,male,desktop,morning,180.21,505,11,1,2500.0
2026-08-10,CAMP-1,instagram_stories,35-44,male,desktop,afternoon,85.55,303,6,0,0.0
2026-08-10,CAMP-1,instagram_stories,35-44,male,desktop,evening,262.68,877,18,1,2500.0
2026-08-10,CAMP-1,instagram_stories,35-44,female,tablet,night,203.4,538,14,0,0.0
2026-08-10,CAMP-1,instagram_stories,35-44,female,tablet,morning,226.05,649,16,2,5000.0
2026-08-10,CAMP-1,instagram_stories,35-44,female,tablet,afternoon,207.06,514,14,0,0.0
2026-08-10,CAMP-1,instagram_stories,35-44,female,tablet,evening,112.35,542,7,1,2500.0
2026-08-10,CAMP-1,instagram_stories,45-54,male,mobile,night,192.7,535,12,0,0.0
2026-08-10,CAMP-1,instagram_stories,45-54,female,mobile,morning,252.33,593,16,0,0.0
2026-08-10,CAMP-1,instagram_stories,45-54,female,mobile,afternoon,245.43,855,18,1,2500.0
2026-08-10,CAMP-1,instagram_stories,45-54,female,mobile,evening,130.22,702,8,0,0.0
2026-08-10,CAMP-1,instagram_stories,45-54,female,desktop,night,308.71,634,22,1,2500.0
2026-08-10,CAMP-1,instagram_stories,45-54,male,desktop,morning,75.91,416,5,1,2500.0
2026-08-10,CAMP-1,instagram_stories,45-54,male,desktop,afternoon,193.18,876,12,0,0.0
2026-08-10,CAMP-1,instagram_stories,45-54,female,desktop,evening,146.77,781,10,0,0.0
2026-08-10,CAMP-1,instagram_stories,45-54,male,tablet,night,289.47,759,21,1,2500.0
2026-08-10,CAMP-1,instagram_stories,45-54,female,tablet,morning,121.68,475,8,0,0.0
2026-08-10,CAMP-1,instagram_stories,45-54,male,tablet,afternoon,179.13,558,11,1,2500.0
2026-08-10,CAMP-1,instagram_stories,45-54,male,tablet,evening,212.53,635,14,0,0.0
2026-08-10,CAMP-1,instagram_stories,55-64,male,mobile,night,130.59,363,8,0,0.0
2026-08-10,CAMP-1,instagram_stories,55-64,female,mobile,morning,137.87,552,10,1,2500.0
2026-08-10,CAMP-1,instagram_stories,55-64,female,mobile,afternoon,93.21,375,6,0,0.0
2026-08-10,CAMP-1,instagram_stories,55-64,male,mobile,evening,246.21,883,18,1,2500.0
2026-08-10,CAMP-1,instagram_stories,55-64,male,desktop,night,177.34,608,13,1,2500.0
2026-08-10,CAMP-1,instagram_stories,55-64,male,desktop,morning,303.71,886,19,1,2500.0
2026-08-10,CAMP-1,instagram_stories,55-64,male,desktop,afternoon,158.8,552,11,1,2500.0
2026-08-10,CAMP-1,instagram_stories,55-64,male,desktop,evening,28.2,408,2,0,0.0
2026-08-10,CAMP-1,instagram_stories,55-64,female,tablet,night,240.01,728,15,0,0.0
2026-08-10,CAMP-1,instagram_stories,55-64,female,tablet,morning,150.21,886,10,1,2500.0
2026-08-10,CAMP-1,instagram_stories,55-64,male,tablet,afternoon,230.91,715,16,1,2500.0
2026-08-10,CAMP-1,instagram_stories,55-64,female,tablet,evening,233.06,768,17,1,2500.0
2026-08-10,CAMP-1,audience_network,18-24,male,mobile,night,210.54,743,14,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,female,mobile,morning,79.75,318,5,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,female,mobile,afternoon,275.05,860,20,1,2500.0
2026-08-10,CAMP-1,audience_network,18-24,female,mobile,evening,169.82,359,12,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,female,desktop,night,126.15,633,9,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,male,desktop,morning,244.26,811,15,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,male,desktop,afternoon,95.72,322,6,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,male,desktop,evening,48.1,446,3,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,female,tablet,night,108.56,450,7,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,female,tablet,morning,217.05,507,14,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,female,tablet,afternoon,134.03,412,9,0,0.0
2026-08-10,CAMP-1,audience_network,18-24,female,tablet,evening,222.08,764,16,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,female,mobile,night,174.83,531,12,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,male,mobile,morning,167.01,331,11,1,2500.0
2026-08-10,CAMP-1,audience_network,25-34,male,mobile,afternoon,295.7,782,18,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,male,mobile,evening,42.33,339,3,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,female,desktop,night,177.86,470,12,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,female,desktop,morning,169.42,448,12,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,female,desktop,afternoon,227.5,756,15,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,male,desktop,evening,280.65,841,20,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,female,tablet,night,187.15,406,13,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,female,tablet,morning,150.8,591,10,0,0.0
2026-08-10,CAMP-1,audience_network,25-34,male,tablet,afternoon,114.01,452,8,1,2500.0
2026-08-10,CAMP-1,audience_network,25-34,female,tablet,evening,208.69,663,15,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,male,mobile,night,164.2,655,10,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,female,mobile,morning,69.86,531,5,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,female,mobile,afternoon,122.9,530,8,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,female,mobile,evening,193.07,856,14,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,male,desktop,night,65.7,394,4,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,female,desktop,morning,266.19,732,17,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,female,desktop,afternoon,246.64,867,16,3,7500.0
2026-08-10,CAMP-1,audience_network,35-44,female,desktop,evening,165.36,661,11,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,female,tablet,night,179.75,380,11,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,female,tablet,morning,111.86,390,8,0,0.0
2026-08-10,CAMP-1,audience_network,35-44,male,tablet,afternoon,155.5,767,11,1,2500.0
2026-08-10,CAMP-1,audience_network,35-44,female,tablet,evening,169.44,566,12,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,mobile,night,253.05,858,18,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,mobile,morning,103.66,577,7,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,male,mobile,afternoon,162.99,380,10,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,mobile,evening,194.77,794,14,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,desktop,night,255.56,810,17,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,male,desktop,morning,247.47,875,18,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,desktop,afternoon,154.17,619,10,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,desktop,evening,174.77,598,12,1,2500.0
2026-08-10,CAMP-1,audience_network,45-54,female,tablet,night,123.89,576,9,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,tablet,morning,195.93,399,13,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,tablet,afternoon,77.98,316,5,0,0.0
2026-08-10,CAMP-1,audience_network,45-54,female,tablet,evening,110.76,561,8,1,2500.0
2026-08-10,CAMP-1,audience_network,55-64,female,mobile,night,67.81,399,5,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,male,mobile,morning,248.38,723,16,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,female,mobile,afternoon,153.76,674,10,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,female,mobile,evening,254.92,792,16,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,male,desktop,night,170.1,492,11,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,male,desktop,morning,197.15,538,13,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,male,desktop,afternoon,205.81,661,15,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,female,desktop,evening,79.87,438,5,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,female,tablet,night,331.85,893,22,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,female,tablet,morning,165.51,834,12,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,female,tablet,afternoon,119.63,362,8,0,0.0
2026-08-10,CAMP-1,audience_network,55-64,male,tablet,evening,105.86,437,7,0,0.0
2026-08-11,CAMP-1,facebook_feed,18-24,female,mobile,night,88.06,408,6,0,0.0
2026-08-11,CAMP-1,facebook_feed,18-24,male,mobile,morning,331.85,796,22,1,2500.0
2026-08-11,CAMP-1,facebook_feed,18-24,female,mobile,afternoon,187.02,651,12,2,5000.0
2026-08-11,CAMP-1,facebook_feed,18-24,female,mobile,evening,207.39,827,14,0,0.0
2026-08-11,CAMP-1,facebook_feed,18-24,male,desktop,night,62.69,384,4,0,0.0
2026-08-11,CAMP-1,facebook_feed,18-24,male,desktop,morning,125.84,319,8,2,5000.0
2026-08-11,CAMP-1,facebook_feed,18-24,female,desktop,afternoon,247.91,748,17,0,0.0
2026-08-11,CAMP-1,facebook_feed,18-24,female,desktop,evening,164.06,461,10,1,2500.0
2026-08-11,CAMP-1,facebook_feed,18-24,male,tablet,night,162.88,713,12,1,2500.0
2026-08-11,CAMP-1,facebook_feed,18-24,female,tablet,morning,316.5,899,22,1,2500.0
2026-08-11,CAMP-1,facebook_feed,18-24,female,tablet,afternoon,165.63,797,12,2,5000.0
2026-08-11,CAMP-1,facebook_feed,18-24,female,tablet,evening,255.03,837,17,1,2500.0
2026-08-11,CAMP-1,facebook_feed,25-34,male,mobile,night,127.22,442,8,1,2500.0
2026-08-11,CAMP-1,facebook_feed,25-34,male,mobile,morning,175.55,480,11,1,2500.0
2026-08-11,CAMP-1,facebook_feed,25-34,male,mobile,afternoon,44.06,346,3,1,2500.0
2026-08-11,CAMP-1,facebook_feed,25-34,male,mobile,evening,256.07,681,16,0,0.0
2026-08-11,CAMP-1,facebook_feed,25-34,male,desktop,night,230.82,617,14,2,5000.0
2026-08-11,CAMP-1,facebook_feed,25-34,female,desktop,morning,229.6,526,14,0,0.0
2026-08-11,CAMP-1,facebook_feed,25-34,female,desktop,afternoon,165.93,601,12,0,0.0
2026-08-11,CAMP-1,facebook_feed,25-34,female,desktop,evening,132.46,397,9,0,0.0
2026-08-11,CAMP-1,facebook_feed,25-34,female,tablet,night,86.22,625,6,1,2500.0
2026-08-11,CAMP-1,facebook_feed,25-34,male,tablet,morning,80.45,661,5,1,2500.0
2026-08-11,CAMP-1,facebook_feed,25-34,male,tablet,afternoon,112.46,597,8,0,0.0
2026-08-11,CAMP-1,facebook_feed,25-34,female,tablet,evening,87.89,551,6,0,0.0
2026-08-11,CAMP-1,facebook_feed,35-44,male,mobile,night,212.41,809,15,0,0.0
2026-08-11,CAMP-1,facebook_feed,35-44,male,mobile,morning,86.04,509,6,2,5000.0
2026-08-11,CAMP-1,facebook_feed,35-44,male,mobile,afternoon,130.18,600,8,1,2500.0
2026-08-11,CAMP-1,facebook_feed,35-44,female,mobile,evening,220.69,719,15,1,2500.0
2026-08-11,CAMP-1,facebook_feed,35-44,female,desktop,night,134.67,342,9,0,0.0
2026-08-11,CAMP-1,facebook_feed,35-44,male,desktop,morning,67.62,443,5,1,2500.0
2026-08-11,CAMP-1,facebook_feed,35-44,female,desktop,afternoon,189.98,336,13,0,0.0
2026-08-11,CAMP-1,facebook_feed,35-44,female,desktop,evening,171.03,484,12,0,0.0
2026-08-11,CAMP-1,facebook_feed,35-44,female,tablet,night,219.45,511,15,0,0.0
2026-08-11,CAMP-1,facebook_feed,35-44,female,tablet,morning,183.23,779,12,0,0.0
2026-08-11,CAMP-1,facebook_feed,35-44,male,tablet,afternoon,154.79,685,10,1,2500.0
2026-08-11,CAMP-1,facebook_feed,35-44,female,tablet,evening,123.44,473,8,0,0.0
2026-08-11,CAMP-1,facebook_feed,45-54,female,mobile,night,291.29,747,18,1,2500.0
2026-08-11,CAMP-1,facebook_feed,45-54,female,mobile,morning,113.23,548,7,2,5000.0
2026-08-11,CAMP-1,facebook_feed,45-54,male,mobile,afternoon,74.08,530,5,0,0.0
2026-08-11,CAMP-1,facebook_feed,45-54,female,mobile,evening,256.21,887,18,0,0.0
2026-08-11,CAMP-1,facebook_feed,45-54,female,desktop,night,86.25,603,6,1,2500.0
2026-08-11,CAMP-1,facebook_feed,45-54,male,desktop,morning,262.75,861,17,0,0.0
2026-08-11,CAMP-1,facebook_feed,45-54,female,desktop,afternoon,94.4,537,6,0,0.0
2026-08-11,CAMP-1,facebook_feed,45-54,female,desktop,evening,96.76,349,7,1,2500.0
2026-08-11,CAMP-1,facebook_feed,45-54,male,tablet,night,191.32,546,12,1,2500.0
2026-08-11,CAMP-1,facebook_feed,45-54,male,tablet,morning,155.88,543,11,1,2500.0
2026-08-11,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,117.01,370,8,0,0.0
2026-08-11,CAMP-1,facebook_feed,45-54,male,tablet,evening,207.94,533,15,0,0.0
2026-08-11,CAMP-1,facebook_feed,55-64,male,mobile,night,76.62,473,5,0,0.0
2026-08-11,CAMP-1,facebook_feed,55-64,male,mobile,morning,191.24,782,13,0,0.0
2026-08-11,CAMP-1,facebook_feed,55-64,male,mobile,afternoon,172.63,495,11,1,2500.0
2026-08-11,CAMP-1,facebook_feed,55-64,male,mobile,evening,164.04,455,12,1,2500.0
2026-08-11,CAMP-1,facebook_feed,55-64,male,desktop,night,117.16,322,8,0,0.0
2026-08-11,CAMP-1,facebook_feed,55-64,female,desktop,morning,112.19,705,8,2,5000.0
2026-08-11,CAMP-1,facebook_feed,55-64,male,desktop,afternoon,32.31,419,2,0,0.0
2026-08-11,CAMP-1,facebook_feed,55-64,female,desktop,evening,296.92,745,20,1,2500.0
2026-08-11,CAMP-1,facebook_feed,55-64,male,tablet,night,59.95,408,4,1,2500.0
